datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
12/2/12 19:00,Winter,0,0,Partly Cloudy,16.4,20.455,82,12.998,10474
12/2/12 20:00,Winter,0,0,Partly Cloudy,17.22,21.21,82,12.998,10475
12/2/12 21:00,Winter,0,0,Partly Cloudy,18.04,21.97,77,15.0013,10476
12/2/12 22:00,Winter,0,0,Partly Cloudy,18.04,21.97,77,12.998,10477
12/2/12 23:00,Winter,0,0,Partly Cloudy,17.22,21.21,82,8.9981,10478
12/3/12 0:00,Winter,0,1,Partly Cloudy,17.22,21.21,82,11.0014,10479
12/3/12 1:00,Winter,0,1,Clear Skies,16.4,20.455,82,8.9981,10480
12/3/12 2:00,Winter,0,1,Clear Skies,17.22,21.21,77,11.0014,10481
12/3/12 3:00,Winter,0,1,Clear Skies,15.58,19.695,87,0,10482
12/3/12 4:00,Winter,0,1,Clear Skies,14.76,18.94,93,0,10483
12/3/12 5:00,Winter,0,1,Clear Skies,13.94,17.425,93,6.0032,10484
12/3/12 6:00,Winter,0,1,Clear Skies,14.76,18.94,93,0,10485
12/3/12 7:00,Winter,0,1,Partly Cloudy,13.94,18.18,93,0,10486
12/3/12 8:00,Winter,0,1,Clear Skies,14.76,18.94,93,0,10487
12/3/12 9:00,Winter,0,1,Clear Skies,16.4,20.455,87,6.0032,10488
12/3/12 10:00,Winter,0,1,Clear Skies,18.04,21.97,77,8.9981,10489
12/3/12 11:00,Winter,0,1,Clear Skies,19.68,23.485,77,8.9981,10490
12/3/12 12:00,Winter,0,1,Clear Skies,21.32,25,68,11.0014,10491
12/3/12 13:00,Winter,0,1,Clear Skies,23.78,27.275,56,6.0032,10492
12/3/12 14:00,Winter,0,1,Clear Skies,24.6,31.06,53,0,10493
12/3/12 15:00,Winter,0,1,Clear Skies,24.6,31.06,56,0,10494
12/3/12 16:00,Winter,0,1,Clear Skies,24.6,31.06,53,8.9981,10495
12/3/12 17:00,Winter,0,1,Clear Skies,21.32,25,63,7.0015,10496
12/3/12 18:00,Winter,0,1,Clear Skies,20.5,24.24,68,6.0032,10497
12/3/12 19:00,Winter,0,1,Clear Skies,20.5,24.24,68,6.0032,10498
12/3/12 20:00,Winter,0,1,Partly Cloudy,18.86,22.725,77,0,10499
12/3/12 21:00,Winter,0,1,Clear Skies,18.04,21.97,82,12.998,10500
12/3/12 22:00,Winter,0,1,Clear Skies,17.22,21.21,82,7.0015,10501
12/3/12 23:00,Winter,0,1,Clear Skies,17.22,21.21,82,7.0015,10502
12/4/12 0:00,Winter,0,1,Clear Skies,17.22,21.21,88,7.0015,10503
12/4/12 1:00,Winter,0,1,Clear Skies,17.22,21.21,82,7.0015,10504
12/4/12 2:00,Winter,0,1,Clear Skies,17.22,21.21,88,6.0032,10505
12/4/12 3:00,Winter,0,1,Partly Cloudy,16.4,20.455,87,8.9981,10506
12/4/12 4:00,Winter,0,1,Partly Cloudy,16.4,20.455,87,8.9981,10507
12/4/12 5:00,Winter,0,1,Partly Cloudy,18.04,21.97,88,0,10508
12/4/12 6:00,Winter,0,1,Partly Cloudy,14.76,18.94,93,0,10509
12/4/12 7:00,Winter,0,1,Clear Skies,17.22,21.21,88,8.9981,10510
12/4/12 8:00,Winter,0,1,Partly Cloudy,18.04,21.97,88,11.0014,10511
12/4/12 9:00,Winter,0,1,Clear Skies,18.86,22.725,82,7.0015,10512
12/4/12 10:00,Winter,0,1,Clear Skies,18.86,22.725,82,12.998,10513
12/4/12 11:00,Winter,0,1,Clear Skies,19.68,23.485,77,12.998,10514
12/4/12 12:00,Winter,0,1,Clear Skies,21.32,25,68,12.998,10515
12/4/12 13:00,Winter,0,1,Partly Cloudy,22.14,25.76,64,11.0014,10516
12/4/12 14:00,Winter,0,1,Partly Cloudy,23.78,27.275,56,15.0013,10517
12/4/12 15:00,Winter,0,1,Partly Cloudy,24.6,31.06,49,16.9979,10518
12/4/12 16:00,Winter,0,1,Clear Skies,23.78,27.275,49,19.0012,10519
12/4/12 17:00,Winter,0,1,Clear Skies,21.32,25,59,15.0013,10520
12/4/12 18:00,Winter,0,1,Clear Skies,20.5,24.24,63,15.0013,10521
12/4/12 19:00,Winter,0,1,Clear Skies,19.68,23.485,67,15.0013,10522
12/4/12 20:00,Winter,0,1,Partly Cloudy,20.5,24.24,63,15.0013,10523
12/4/12 21:00,Winter,0,1,Partly Cloudy,20.5,24.24,63,16.9979,10524
12/4/12 22:00,Winter,0,1,Partly Cloudy,20.5,24.24,63,19.9995,10525
12/4/12 23:00,Winter,0,1,Clear Skies,19.68,23.485,67,16.9979,10526
12/5/12 0:00,Winter,0,1,Clear Skies,20.5,24.24,59,19.0012,10527
12/5/12 1:00,Winter,0,1,Clear Skies,21.32,25,55,22.0028,10528
12/5/12 2:00,Winter,0,1,Clear Skies,18.86,22.725,67,11.0014,10529
12/5/12 3:00,Winter,0,1,Clear Skies,19.68,23.485,67,8.9981,10530
12/5/12 4:00,Winter,0,1,Clear Skies,20.5,24.24,63,30.0026,10531
12/5/12 5:00,Winter,0,1,Clear Skies,20.5,24.24,59,19.0012,10532
12/5/12 6:00,Winter,0,1,Light Storms/Rain,19.68,23.485,55,26.0027,10533
12/5/12 7:00,Winter,0,1,Light Storms/Rain,18.86,22.725,59,19.9995,10534
12/5/12 8:00,Winter,0,1,Partly Cloudy,18.04,21.97,58,19.0012,10535
12/5/12 9:00,Winter,0,1,Partly Cloudy,18.04,21.97,51,15.0013,10536
12/5/12 10:00,Winter,0,1,Partly Cloudy,18.04,21.97,47,23.9994,10537
12/5/12 11:00,Winter,0,1,Clear Skies,18.04,21.97,44,19.0012,10538
12/5/12 12:00,Winter,0,1,Clear Skies,18.04,21.97,41,19.0012,10539
12/5/12 13:00,Winter,0,1,Clear Skies,18.86,22.725,41,19.0012,10540
12/5/12 14:00,Winter,0,1,Clear Skies,19.68,23.485,33,32.9975,10541
12/5/12 15:00,Winter,0,1,Clear Skies,19.68,23.485,33,19.0012,10542
12/5/12 16:00,Winter,0,1,Clear Skies,18.86,22.725,33,19.0012,10543
12/5/12 17:00,Winter,0,1,Clear Skies,18.04,21.97,35,19.0012,10544
12/5/12 18:00,Winter,0,1,Clear Skies,17.22,21.21,35,30.0026,10545
12/5/12 19:00,Winter,0,1,Clear Skies,15.58,19.695,43,23.9994,10546
12/5/12 20:00,Winter,0,1,Clear Skies,13.94,15.15,46,26.0027,10547
12/5/12 21:00,Winter,0,1,Clear Skies,13.94,15.15,46,27.9993,10548
12/5/12 22:00,Winter,0,1,Clear Skies,13.12,14.395,45,26.0027,10549
12/5/12 23:00,Winter,0,1,Clear Skies,12.3,13.635,49,26.0027,10550
12/6/12 0:00,Winter,0,1,Clear Skies,10.66,12.12,48,19.0012,10551
12/6/12 1:00,Winter,0,1,Clear Skies,10.66,12.12,48,19.0012,10552
12/6/12 2:00,Winter,0,1,Clear Skies,9.84,10.605,52,19.0012,10553
12/6/12 3:00,Winter,0,1,Clear Skies,9.02,11.365,55,12.998,10554
12/6/12 4:00,Winter,0,1,Clear Skies,9.02,10.605,55,19.9995,10555
12/6/12 5:00,Winter,0,1,Clear Skies,9.02,10.605,55,19.0012,10556
12/6/12 6:00,Winter,0,1,Clear Skies,9.02,10.605,55,19.9995,10557
12/6/12 7:00,Winter,0,1,Clear Skies,9.02,10.605,51,19.9995,10558
12/6/12 8:00,Winter,0,1,Clear Skies,9.02,10.605,51,19.9995,10559
12/6/12 9:00,Winter,0,1,Clear Skies,9.84,11.365,48,12.998,10560
12/6/12 10:00,Winter,0,1,Clear Skies,9.84,11.365,52,12.998,10561
12/6/12 11:00,Winter,0,1,Clear Skies,10.66,12.88,48,11.0014,10562
12/6/12 12:00,Winter,0,1,Clear Skies,11.48,15.91,41,0,10563
12/6/12 13:00,Winter,0,1,Clear Skies,12.3,16.665,39,0,10564
12/6/12 14:00,Winter,0,1,Clear Skies,12.3,15.91,42,6.0032,10565
12/6/12 15:00,Winter,0,1,Clear Skies,13.12,17.425,39,0,10566
12/6/12 16:00,Winter,0,1,Clear Skies,13.12,17.425,42,0,10567
12/6/12 17:00,Winter,0,1,Clear Skies,12.3,15.91,45,7.0015,10568
12/6/12 18:00,Winter,0,1,Clear Skies,11.48,13.635,45,11.0014,10569
12/6/12 19:00,Winter,0,1,Clear Skies,10.66,12.88,60,12.998,10570
12/6/12 20:00,Winter,0,1,Partly Cloudy,9.84,12.88,60,7.0015,10571
12/6/12 21:00,Winter,0,1,Partly Cloudy,9.84,12.12,60,8.9981,10572
12/6/12 22:00,Winter,0,1,Clear Skies,9.84,12.12,65,11.0014,10573
12/6/12 23:00,Winter,0,1,Clear Skies,9.84,12.12,65,11.0014,10574
12/7/12 0:00,Winter,0,1,Clear Skies,9.84,12.88,70,7.0015,10575
12/7/12 1:00,Winter,0,1,Partly Cloudy,9.84,11.365,70,12.998,10576
12/7/12 2:00,Winter,0,1,Partly Cloudy,10.66,13.635,70,8.9981,10577
12/7/12 3:00,Winter,0,1,Partly Cloudy,10.66,12.88,81,12.998,10578
12/7/12 4:00,Winter,0,1,Clear Skies,10.66,13.635,75,7.0015,10579
12/7/12 5:00,Winter,0,1,Partly Cloudy,10.66,13.635,81,7.0015,10580
12/7/12 6:00,Winter,0,1,Partly Cloudy,11.48,13.635,75,11.0014,10581
12/7/12 7:00,Winter,0,1,Light Storms/Rain,11.48,13.635,81,11.0014,10582
12/7/12 8:00,Winter,0,1,Partly Cloudy,12.3,14.395,75,12.998,10583
12/7/12 9:00,Winter,0,1,Partly Cloudy,12.3,15.15,81,8.9981,10584
12/7/12 10:00,Winter,0,1,Partly Cloudy,13.12,15.91,76,11.0014,10585
12/7/12 11:00,Winter,0,1,Partly Cloudy,13.12,15.91,76,12.998,10586
12/7/12 12:00,Winter,0,1,Partly Cloudy,13.94,16.665,71,12.998,10587
12/7/12 13:00,Winter,0,1,Partly Cloudy,14.76,17.425,66,8.9981,10588
12/7/12 14:00,Winter,0,1,Partly Cloudy,14.76,17.425,71,11.0014,10589
12/7/12 15:00,Winter,0,1,Partly Cloudy,14.76,17.425,71,11.0014,10590
12/7/12 16:00,Winter,0,1,Clear Skies,14.76,17.425,76,8.9981,10591
12/7/12 17:00,Winter,0,1,Partly Cloudy,15.58,19.695,66,0,10592
12/7/12 18:00,Winter,0,1,Partly Cloudy,15.58,19.695,71,7.0015,10593
12/7/12 19:00,Winter,0,1,Partly Cloudy,15.58,19.695,76,0,10594
12/7/12 20:00,Winter,0,1,Light Storms/Rain,15.58,19.695,76,7.0015,10595
12/7/12 21:00,Winter,0,1,Partly Cloudy,14.76,18.18,93,7.0015,10596
12/7/12 22:00,Winter,0,1,Partly Cloudy,14.76,18.18,93,6.0032,10597
12/7/12 23:00,Winter,0,1,Partly Cloudy,14.76,18.18,93,6.0032,10598
12/8/12 0:00,Winter,0,0,Partly Cloudy,14.76,18.18,93,6.0032,10599
12/8/12 1:00,Winter,0,0,Partly Cloudy,14.76,17.425,93,8.9981,10600
12/8/12 2:00,Winter,0,0,Partly Cloudy,14.76,17.425,93,8.9981,10601
12/8/12 3:00,Winter,0,0,Partly Cloudy,14.76,18.18,93,7.0015,10602
12/8/12 4:00,Winter,0,0,Partly Cloudy,14.76,18.94,93,0,10603
12/8/12 5:00,Winter,0,0,Partly Cloudy,14.76,18.18,93,7.0015,10604
12/8/12 6:00,Winter,0,0,Partly Cloudy,14.76,18.18,93,7.0015,10605
12/8/12 7:00,Winter,0,0,Partly Cloudy,14.76,18.18,100,6.0032,10606
12/8/12 8:00,Winter,0,0,Partly Cloudy,15.58,19.695,94,6.0032,10607
12/8/12 9:00,Winter,0,0,Partly Cloudy,15.58,19.695,94,0,10608
12/8/12 10:00,Winter,0,0,Partly Cloudy,16.4,20.455,87,8.9981,10609
12/8/12 11:00,Winter,0,0,Partly Cloudy,16.4,20.455,87,7.0015,10610
12/8/12 12:00,Winter,0,0,Partly Cloudy,16.4,20.455,87,15.0013,10611
12/8/12 13:00,Winter,0,0,Partly Cloudy,16.4,20.455,87,11.0014,10612
12/8/12 14:00,Winter,0,0,Partly Cloudy,16.4,20.455,87,19.0012,10613
12/8/12 15:00,Winter,0,0,Clear Skies,17.22,21.21,82,11.0014,10614
12/8/12 16:00,Winter,0,0,Clear Skies,17.22,21.21,82,11.0014,10615
12/8/12 17:00,Winter,0,0,Clear Skies,15.58,19.695,87,8.9981,10616
12/8/12 18:00,Winter,0,0,Clear Skies,16.4,20.455,87,7.0015,10617
12/8/12 19:00,Winter,0,0,Clear Skies,16.4,20.455,87,0,10618
12/8/12 20:00,Winter,0,0,Partly Cloudy,14.76,18.94,100,0,10619
12/8/12 21:00,Winter,0,0,Partly Cloudy,14.76,18.94,100,0,10620
12/8/12 22:00,Winter,0,0,Partly Cloudy,15.58,19.695,94,7.0015,10621
12/8/12 23:00,Winter,0,0,Partly Cloudy,16.4,20.455,94,0,10622
12/9/12 0:00,Winter,0,0,Partly Cloudy,16.4,20.455,87,8.9981,10623
12/9/12 1:00,Winter,0,0,Partly Cloudy,16.4,20.455,87,7.0015,10624
12/9/12 2:00,Winter,0,0,Partly Cloudy,16.4,20.455,87,7.0015,10625
12/9/12 3:00,Winter,0,0,Partly Cloudy,16.4,20.455,87,7.0015,10626
12/9/12 4:00,Winter,0,0,Partly Cloudy,16.4,20.455,94,7.0015,10627
12/9/12 5:00,Winter,0,0,Partly Cloudy,16.4,20.455,87,7.0015,10628
12/9/12 6:00,Winter,0,0,Light Storms/Rain,16.4,20.455,94,7.0015,10629
12/9/12 7:00,Winter,0,0,Light Storms/Rain,16.4,20.455,87,15.0013,10630
12/9/12 8:00,Winter,0,0,Light Storms/Rain,16.4,20.455,87,11.0014,10631
12/9/12 9:00,Winter,0,0,Partly Cloudy,16.4,20.455,87,16.9979,10632
12/9/12 10:00,Winter,0,0,Partly Cloudy,16.4,20.455,87,19.0012,10633
12/9/12 11:00,Winter,0,0,Partly Cloudy,16.4,20.455,87,19.9995,10634
12/9/12 12:00,Winter,0,0,Partly Cloudy,16.4,20.455,82,19.9995,10635
12/9/12 13:00,Winter,0,0,Partly Cloudy,15.58,19.695,87,19.0012,10636
12/9/12 14:00,Winter,0,0,Partly Cloudy,15.58,19.695,87,12.998,10637
12/9/12 15:00,Winter,0,0,Light Storms/Rain,14.76,17.425,93,11.0014,10638
12/9/12 16:00,Winter,0,0,Light Storms/Rain,14.76,17.425,93,11.0014,10639
12/9/12 17:00,Winter,0,0,Light Storms/Rain,14.76,17.425,93,8.9981,10640
12/9/12 18:00,Winter,0,0,Light Storms/Rain,14.76,18.18,93,6.0032,10641
12/9/12 19:00,Winter,0,0,Light Storms/Rain,15.58,19.695,94,6.0032,10642
12/9/12 20:00,Winter,0,0,Light Storms/Rain,14.76,18.18,100,6.0032,10643
12/9/12 21:00,Winter,0,0,Partly Cloudy,14.76,18.18,100,7.0015,10644
12/9/12 22:00,Winter,0,0,Light Storms/Rain,14.76,18.18,93,7.0015,10645
12/9/12 23:00,Winter,0,0,Light Storms/Rain,14.76,18.18,100,6.0032,10646
12/10/12 0:00,Winter,0,1,Light Storms/Rain,14.76,18.18,100,6.0032,10647
12/10/12 1:00,Winter,0,1,Partly Cloudy,14.76,18.94,100,0,10648
12/10/12 2:00,Winter,0,1,Partly Cloudy,15.58,19.695,94,7.0015,10649
12/10/12 3:00,Winter,0,1,Partly Cloudy,15.58,19.695,94,7.0015,10650
12/10/12 4:00,Winter,0,1,Partly Cloudy,15.58,19.695,94,7.0015,10651
12/10/12 5:00,Winter,0,1,Partly Cloudy,15.58,19.695,94,7.0015,10652
12/10/12 6:00,Winter,0,1,Partly Cloudy,15.58,19.695,94,11.0014,10653
12/10/12 7:00,Winter,0,1,Partly Cloudy,15.58,19.695,94,16.9979,10654
12/10/12 8:00,Winter,0,1,Partly Cloudy,17.22,21.21,100,16.9979,10655
12/10/12 9:00,Winter,0,1,Partly Cloudy,17.22,21.21,100,15.0013,10656
12/10/12 10:00,Winter,0,1,Partly Cloudy,18.04,21.97,94,15.0013,10657
12/10/12 11:00,Winter,0,1,Light Storms/Rain,18.86,22.725,94,15.0013,10658
12/10/12 12:00,Winter,0,1,Light Storms/Rain,18.04,21.97,100,15.0013,10659
12/10/12 13:00,Winter,0,1,Light Storms/Rain,18.04,21.97,100,15.0013,10660
12/10/12 14:00,Winter,0,1,Partly Cloudy,20.5,24.24,94,15.0013,10661
12/10/12 15:00,Winter,0,1,Partly Cloudy,20.5,24.24,87,11.0014,10662
12/10/12 16:00,Winter,0,1,Partly Cloudy,20.5,24.24,88,7.0015,10663
12/10/12 17:00,Winter,0,1,Partly Cloudy,19.68,23.485,82,19.0012,10664
12/10/12 18:00,Winter,0,1,Partly Cloudy,18.86,22.725,88,19.0012,10665
12/10/12 19:00,Winter,0,1,Clear Skies,21.32,25,77,19.0012,10666
12/10/12 20:00,Winter,0,1,Clear Skies,18.86,22.725,88,16.9979,10667
12/10/12 21:00,Winter,0,1,Partly Cloudy,18.86,22.725,94,12.998,10668
12/10/12 22:00,Winter,0,1,Partly Cloudy,20.5,24.24,82,15.0013,10669
12/10/12 23:00,Winter,0,1,Clear Skies,18.86,22.725,88,16.9979,10670
12/11/12 0:00,Winter,0,1,Light Storms/Rain,18.86,22.725,77,31.0009,10671
12/11/12 1:00,Winter,0,1,Clear Skies,17.22,21.21,71,30.0026,10672
12/11/12 2:00,Winter,0,1,Partly Cloudy,16.4,20.455,66,22.0028,10673
12/11/12 3:00,Winter,0,1,Light Storms/Rain,14.76,16.665,76,19.0012,10674
12/11/12 4:00,Winter,0,1,Partly Cloudy,13.94,15.91,76,19.0012,10675
12/11/12 5:00,Winter,0,1,Light Storms/Rain,13.94,15.15,71,22.0028,10676
12/11/12 6:00,Winter,0,1,Partly Cloudy,13.94,15.15,71,19.9995,10677
12/11/12 7:00,Winter,0,1,Clear Skies,13.94,15.15,66,27.9993,10678
12/11/12 8:00,Winter,0,1,Partly Cloudy,13.94,15.15,61,19.9995,10679
12/11/12 9:00,Winter,0,1,Clear Skies,13.94,15.15,61,26.0027,10680
12/11/12 10:00,Winter,0,1,Clear Skies,14.76,16.665,57,22.0028,10681
12/11/12 11:00,Winter,0,1,Partly Cloudy,14.76,16.665,53,23.9994,10682
12/11/12 12:00,Winter,0,1,Partly Cloudy,14.76,15.91,53,30.0026,10683
12/11/12 13:00,Winter,0,1,Partly Cloudy,15.58,19.695,50,15.0013,10684
12/11/12 14:00,Winter,0,1,Partly Cloudy,15.58,19.695,50,15.0013,10685
12/11/12 15:00,Winter,0,1,Partly Cloudy,15.58,19.695,50,15.0013,10686
12/11/12 16:00,Winter,0,1,Partly Cloudy,15.58,19.695,50,15.0013,10687
12/11/12 17:00,Winter,0,1,Clear Skies,13.12,15.15,53,15.0013,10688
12/11/12 18:00,Winter,0,1,Clear Skies,13.12,15.15,53,15.0013,10689
12/11/12 19:00,Winter,0,1,Clear Skies,13.12,15.15,53,15.0013,10690
12/11/12 20:00,Winter,0,1,Clear Skies,13.12,15.15,53,15.0013,10691
12/11/12 21:00,Winter,0,1,Clear Skies,13.12,15.91,53,12.998,10692
12/11/12 22:00,Winter,0,1,Clear Skies,12.3,14.395,56,15.0013,10693
12/11/12 23:00,Winter,0,1,Clear Skies,12.3,14.395,52,15.0013,10694
12/12/12 0:00,Winter,0,1,Clear Skies,12.3,15.15,52,11.0014,10695
12/12/12 1:00,Winter,0,1,Clear Skies,11.48,13.635,61,15.0013,10696
12/12/12 2:00,Winter,0,1,Clear Skies,11.48,13.635,56,11.0014,10697
12/12/12 3:00,Winter,0,1,Clear Skies,10.66,13.635,60,8.9981,10698
12/12/12 4:00,Winter,0,1,Clear Skies,10.66,15.15,60,0,10699
12/12/12 5:00,Winter,0,1,Clear Skies,10.66,12.88,60,12.998,10700
12/12/12 6:00,Winter,0,1,Partly Cloudy,10.66,12.12,60,16.9979,10701
12/12/12 7:00,Winter,0,1,Partly Cloudy,10.66,12.88,60,12.998,10702
12/12/12 8:00,Winter,0,1,Partly Cloudy,10.66,12.88,65,11.0014,10703
12/12/12 9:00,Winter,0,1,Partly Cloudy,11.48,14.395,61,8.9981,10704
12/12/12 10:00,Winter,0,1,Partly Cloudy,12.3,15.15,56,11.0014,10705
12/12/12 11:00,Winter,0,1,Partly Cloudy,13.12,15.15,49,15.0013,10706
12/12/12 12:00,Winter,0,1,Partly Cloudy,13.94,18.18,42,0,10707
12/12/12 13:00,Winter,0,1,Partly Cloudy,13.94,18.18,42,0,10708
12/12/12 14:00,Winter,0,1,Partly Cloudy,13.94,18.18,46,0,10709
12/12/12 15:00,Winter,0,1,Partly Cloudy,13.94,17.425,46,7.0015,10710
12/12/12 16:00,Winter,0,1,Partly Cloudy,13.94,16.665,46,8.9981,10711
12/12/12 17:00,Winter,0,1,Partly Cloudy,13.12,15.15,53,15.0013,10712
12/12/12 18:00,Winter,0,1,Partly Cloudy,13.12,15.15,49,15.0013,10713
12/12/12 19:00,Winter,0,1,Partly Cloudy,12.3,14.395,56,15.0013,10714
12/12/12 20:00,Winter,0,1,Clear Skies,12.3,14.395,52,19.0012,10715
12/12/12 21:00,Winter,0,1,Partly Cloudy,12.3,14.395,52,16.9979,10716
12/12/12 22:00,Winter,0,1,Partly Cloudy,12.3,14.395,52,15.0013,10717
12/12/12 23:00,Winter,0,1,Partly Cloudy,11.48,13.635,56,15.0013,10718
12/13/12 0:00,Winter,0,1,Partly Cloudy,11.48,13.635,52,15.0013,10719
12/13/12 1:00,Winter,0,1,Partly Cloudy,11.48,12.88,52,19.0012,10720
12/13/12 2:00,Winter,0,1,Partly Cloudy,10.66,12.12,56,16.9979,10721
12/13/12 3:00,Winter,0,1,Partly Cloudy,10.66,12.12,56,19.0012,10722
12/13/12 4:00,Winter,0,1,Partly Cloudy,10.66,12.88,56,12.998,10723
12/13/12 5:00,Winter,0,1,Partly Cloudy,10.66,12.88,56,11.0014,10724
12/13/12 6:00,Winter,0,1,Clear Skies,10.66,12.12,56,16.9979,10725
12/13/12 7:00,Winter,0,1,Clear Skies,9.84,11.365,60,15.0013,10726
12/13/12 8:00,Winter,0,1,Clear Skies,9.84,11.365,60,12.998,10727
12/13/12 9:00,Winter,0,1,Clear Skies,11.48,13.635,52,16.9979,10728
12/13/12 10:00,Winter,0,1,Clear Skies,13.12,15.15,45,19.0012,10729
12/13/12 11:00,Winter,0,1,Clear Skies,13.94,15.91,42,16.9979,10730
12/13/12 12:00,Winter,0,1,Clear Skies,14.76,16.665,40,16.9979,10731
12/13/12 13:00,Winter,0,1,Clear Skies,14.76,17.425,34,12.998,10732
12/13/12 14:00,Winter,0,1,Clear Skies,14.76,17.425,34,11.0014,10733
12/13/12 15:00,Winter,0,1,Clear Skies,14.76,17.425,34,8.9981,10734
12/13/12 16:00,Winter,0,1,Clear Skies,13.94,17.425,39,7.0015,10735
12/13/12 17:00,Winter,0,1,Clear Skies,13.12,16.665,42,7.0015,10736
12/13/12 18:00,Winter,0,1,Clear Skies,13.12,16.665,42,7.0015,10737
12/13/12 19:00,Winter,0,1,Clear Skies,12.3,15.15,45,11.0014,10738
12/13/12 20:00,Winter,0,1,Clear Skies,12.3,16.665,45,0,10739
12/13/12 21:00,Winter,0,1,Clear Skies,11.48,15.91,48,0,10740
12/13/12 22:00,Winter,0,1,Clear Skies,10.66,14.395,60,6.0032,10741
12/13/12 23:00,Winter,0,1,Clear Skies,10.66,15.15,60,0,10742
12/14/12 0:00,Winter,0,1,Clear Skies,9.02,12.88,64,6.0032,10743
12/14/12 1:00,Winter,0,1,Clear Skies,9.02,12.88,69,6.0032,10744
12/14/12 2:00,Winter,0,1,Clear Skies,9.02,13.635,69,0,10745
12/14/12 3:00,Winter,0,1,Clear Skies,8.2,11.365,69,7.0015,10746
12/14/12 4:00,Winter,0,1,Clear Skies,8.2,11.365,75,6.0032,10747
12/14/12 5:00,Winter,0,1,Clear Skies,8.2,11.365,69,7.0015,10748
12/14/12 6:00,Winter,0,1,Clear Skies,6.56,9.09,80,7.0015,10749
12/14/12 7:00,Winter,0,1,Clear Skies,8.2,10.605,72,7.0015,10750
12/14/12 8:00,Winter,0,1,Clear Skies,8.2,11.365,69,6.0032,10751
12/14/12 9:00,Winter,0,1,Clear Skies,9.84,12.12,75,8.9981,10752
12/14/12 10:00,Winter,0,1,Clear Skies,10.66,12.88,81,12.998,10753
12/14/12 11:00,Winter,0,1,Clear Skies,13.12,15.15,65,12.998,10754
12/14/12 12:00,Winter,0,1,Clear Skies,14.76,17.425,50,12.998,10755
12/14/12 13:00,Winter,0,1,Clear Skies,14.76,17.425,50,15.0013,10756
12/14/12 14:00,Winter,0,1,Clear Skies,16.4,20.455,43,12.998,10757
12/14/12 15:00,Winter,0,1,Clear Skies,16.4,20.455,47,11.0014,10758
12/14/12 16:00,Winter,0,1,Clear Skies,15.58,19.695,54,12.998,10759
12/14/12 17:00,Winter,0,1,Clear Skies,13.94,16.665,57,11.0014,10760
12/14/12 18:00,Winter,0,1,Clear Skies,14.76,17.425,46,8.9981,10761
12/14/12 19:00,Winter,0,1,Clear Skies,13.94,17.425,53,6.0032,10762
12/14/12 20:00,Winter,0,1,Clear Skies,13.12,16.665,61,8.9981,10763
12/14/12 21:00,Winter,0,1,Clear Skies,12.3,15.15,75,11.0014,10764
12/14/12 22:00,Winter,0,1,Clear Skies,11.48,14.395,75,7.0015,10765
12/14/12 23:00,Winter,0,1,Clear Skies,11.48,15.15,75,6.0032,10766
12/15/12 0:00,Winter,0,0,Clear Skies,12.3,16.665,70,0,10767
12/15/12 1:00,Winter,0,0,Partly Cloudy,10.66,14.395,81,6.0032,10768
12/15/12 2:00,Winter,0,0,Clear Skies,10.66,15.15,81,0,10769
12/15/12 3:00,Winter,0,0,Partly Cloudy,9.84,14.395,81,0,10770
12/15/12 4:00,Winter,0,0,Partly Cloudy,9.84,12.88,87,7.0015,10771
12/15/12 5:00,Winter,0,0,Partly Cloudy,10.66,15.15,75,0,10772
12/15/12 6:00,Winter,0,0,Partly Cloudy,9.84,14.395,75,0,10773
12/15/12 7:00,Winter,0,0,Partly Cloudy,9.84,12.88,75,6.0032,10774
12/15/12 8:00,Winter,0,0,Partly Cloudy,10.66,14.395,75,6.0032,10775
12/15/12 9:00,Winter,0,0,Clear Skies,10.66,13.635,75,7.0015,10776
12/15/12 10:00,Winter,0,0,Clear Skies,13.12,15.91,61,11.0014,10777
12/15/12 11:00,Winter,0,0,Clear Skies,13.94,17.425,61,6.0032,10778
12/15/12 12:00,Winter,0,0,Clear Skies,15.58,19.695,50,6.0032,10779
12/15/12 13:00,Winter,0,0,Clear Skies,15.58,19.695,54,16.9979,10780
12/15/12 14:00,Winter,0,0,Clear Skies,16.4,20.455,50,11.0014,10781
12/15/12 15:00,Winter,0,0,Clear Skies,17.22,21.21,47,0,10782
12/15/12 16:00,Winter,0,0,Clear Skies,16.4,20.455,50,8.9981,10783
12/15/12 17:00,Winter,0,0,Clear Skies,16.4,20.455,50,15.0013,10784
12/15/12 18:00,Winter,0,0,Clear Skies,15.58,19.695,58,11.0014,10785
12/15/12 19:00,Winter,0,0,Clear Skies,14.76,17.425,62,8.9981,10786
12/15/12 20:00,Winter,0,0,Partly Cloudy,14.76,17.425,57,12.998,10787
12/15/12 21:00,Winter,0,0,Clear Skies,14.76,17.425,62,8.9981,10788
12/15/12 22:00,Winter,0,0,Clear Skies,14.76,17.425,62,12.998,10789
12/15/12 23:00,Winter,0,0,Partly Cloudy,14.76,17.425,62,8.9981,10790
12/16/12 0:00,Winter,0,0,Partly Cloudy,14.76,18.94,62,0,10791
12/16/12 1:00,Winter,0,0,Light Storms/Rain,13.94,17.425,76,7.0015,10792
12/16/12 2:00,Winter,0,0,Partly Cloudy,13.94,17.425,87,6.0032,10793
